epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
1.0,1.2408452699570531,0.571347678369196,1.7463630040486653,0.6190476190476191,0.5329230579758378
2.0,0.9789280688236146,0.644960362400906,0.9350998918846171,0.6534391534391535,0.6428312320283123
3.0,0.8351457722459752,0.6896942242355606,0.6622262616006155,0.7486772486772487,0.7230659679703725
4.0,0.7365308364817402,0.7372593431483578,1.0148433226126212,0.656084656084656,0.6380570072704148
5.0,0.7534898011897725,0.7378255945639864,0.6536680756422578,0.7857142857142857,0.7719331809770099
6.0,0.6536152115764596,0.7587768969422424,0.7786037064103223,0.7354497354497355,0.72020740048302
7.0,0.7194799365705704,0.7519818799546999,0.7471654944949679,0.7433862433862434,0.7242660244409204
8.0,0.580941084962199,0.7927519818799547,0.6283293773257543,0.7804232804232805,0.7753512794959798
9.0,0.5257872941134875,0.8103057757644394,0.6208249898183913,0.7883597883597884,0.7806970802969513
10.0,0.534653045853024,0.8284258210645526,0.5115035198352955,0.828042328042328,0.8039227371409013
11.0,0.4131444167442797,0.8499433748584372,0.6130199003471899,0.798941798941799,0.7717519359221545
12.0,0.46155624454450767,0.8374858437146093,1.6807205500426117,0.6058201058201058,0.5842185825023355
13.0,0.5424096762526481,0.8171007927519819,0.48774034320992765,0.8201058201058201,0.8042066669614183
14.0,0.5156617119722701,0.8204983012457531,0.4623796063125449,0.8359788359788359,0.795863161272934
15.0,0.4279862957018283,0.8510758776896942,0.5514519416465962,0.8148148148148148,0.7904144547258399
16.0,0.33131555910828697,0.8799546998867497,0.5091891225683626,0.843915343915344,0.8186013884498561
17.0,0.32856580814175806,0.8878822197055493,0.47135545400084644,0.8333333333333334,0.7934493380014204
18.0,0.353861016703354,0.8714609286523216,0.4654368408142574,0.8386243386243386,0.8208367444601414
19.0,0.3280791767481567,0.8810872027180068,0.3968406824207811,0.8624338624338624,0.8447775610362686
20.0,0.26327330552438105,0.9048697621744054,0.6163559767304274,0.8015873015873016,0.7649620471062791
21.0,0.27783451085047434,0.8958097395243488,0.7441780213956479,0.8042328042328042,0.7868233566426551
22.0,0.34271842641239125,0.8816534541336354,0.49491306082912223,0.8492063492063492,0.8222036601283746
23.0,0.2958334451151056,0.8952434881087202,0.4433560080471493,0.8862433862433863,0.8556544659043125
24.0,0.24461922113649706,0.9082672706681767,0.4182498568580264,0.8835978835978836,0.8469604604604605
25.0,0.28835718669545746,0.8963759909399773,0.4825607235469515,0.8650793650793651,0.8280570544713702
26.0,0.31318397538173237,0.8952434881087202,0.589898979222333,0.8359788359788359,0.8123355651763605
27.0,0.3048121828927594,0.8884484711211778,0.7908147466245783,0.7962962962962963,0.7856932733347134
28.0,0.1842436232221221,0.9337485843714609,0.39815333481661225,0.8756613756613757,0.8629247785875364
29.0,0.23967549117073197,0.919026047565119,0.5851555684256176,0.8121693121693122,0.7995668761965221
30.0,0.1685605252315612,0.9433748584371461,0.42107632551243696,0.8862433862433863,0.8667156671720763
