id,y_true,y_pred,y_true_name,y_pred_name,prob
0,0,0,cardboard,cardboard,0.9999598264694214
1,0,3,cardboard,paper,0.9383623003959656
2,0,0,cardboard,cardboard,0.9998766183853149
3,0,0,cardboard,cardboard,0.9999427795410156
4,0,0,cardboard,cardboard,0.6093337535858154
5,0,0,cardboard,cardboard,0.9999924898147583
6,0,0,cardboard,cardboard,0.5556597113609314
7,0,5,cardboard,trash,0.5229668021202087
8,0,4,cardboard,plastic,0.3510632812976837
9,0,0,cardboard,cardboard,0.9999730587005615
10,0,0,cardboard,cardboard,0.9962828755378723
11,0,0,cardboard,cardboard,0.9999878406524658
12,0,0,cardboard,cardboard,0.9999722242355347
13,0,0,cardboard,cardboard,0.9995623230934143
14,0,0,cardboard,cardboard,0.9999843835830688
15,0,0,cardboard,cardboard,0.9999946355819702
16,0,0,cardboard,cardboard,0.9999942779541016
17,0,0,cardboard,cardboard,0.9999457597732544
18,0,0,cardboard,cardboard,0.9997685551643372
19,0,0,cardboard,cardboard,0.9999620914459229
20,0,4,cardboard,plastic,0.8268416523933411
21,0,0,cardboard,cardboard,0.9997536540031433
22,0,4,cardboard,plastic,0.6259188652038574
23,0,3,cardboard,paper,0.9977083206176758
24,0,0,cardboard,cardboard,0.9997606873512268
25,0,0,cardboard,cardboard,0.5422987341880798
26,0,0,cardboard,cardboard,0.9999648332595825
27,0,0,cardboard,cardboard,0.9986128807067871
28,0,0,cardboard,cardboard,0.9937509894371033
29,0,0,cardboard,cardboard,0.6526310443878174
30,0,0,cardboard,cardboard,0.9997562766075134
31,0,0,cardboard,cardboard,0.9999926090240479
32,0,0,cardboard,cardboard,0.9979275465011597
33,0,0,cardboard,cardboard,0.9765846133232117
34,0,0,cardboard,cardboard,0.9999780654907227
35,0,0,cardboard,cardboard,0.9999659061431885
36,0,0,cardboard,cardboard,0.9999798536300659
37,0,0,cardboard,cardboard,0.9997130036354065
38,0,0,cardboard,cardboard,0.9903389811515808
39,0,0,cardboard,cardboard,0.9961579442024231
40,0,0,cardboard,cardboard,0.9997096657752991
41,0,0,cardboard,cardboard,0.999991774559021
42,0,0,cardboard,cardboard,0.9671902060508728
43,0,0,cardboard,cardboard,0.999940037727356
44,0,0,cardboard,cardboard,0.9999411106109619
45,0,0,cardboard,cardboard,0.9999492168426514
46,0,0,cardboard,cardboard,0.9995747208595276
47,0,0,cardboard,cardboard,0.995093822479248
48,0,0,cardboard,cardboard,0.9911932349205017
49,0,0,cardboard,cardboard,0.9999405145645142
50,0,0,cardboard,cardboard,0.999325156211853
51,0,0,cardboard,cardboard,0.9978448152542114
52,0,0,cardboard,cardboard,0.9998965263366699
53,0,0,cardboard,cardboard,0.998087465763092
54,0,0,cardboard,cardboard,0.9999792575836182
55,0,0,cardboard,cardboard,0.9999958276748657
56,0,0,cardboard,cardboard,0.9999600648880005
57,0,0,cardboard,cardboard,0.9998534917831421
58,0,0,cardboard,cardboard,0.9999357461929321
59,0,0,cardboard,cardboard,0.9999806880950928
60,0,0,cardboard,cardboard,0.999976396560669
61,1,1,glass,glass,0.9952102303504944
62,1,1,glass,glass,0.562655508518219
63,1,1,glass,glass,0.9912161827087402
64,1,1,glass,glass,0.9842842817306519
65,1,1,glass,glass,0.9996138215065002
66,1,2,glass,metal,0.9720110297203064
67,1,1,glass,glass,0.9833589196205139
68,1,1,glass,glass,0.6408630013465881
69,1,4,glass,plastic,0.9429227113723755
70,1,1,glass,glass,0.9926161766052246
71,1,1,glass,glass,0.9779167771339417
72,1,1,glass,glass,0.7545910477638245
73,1,4,glass,plastic,0.8627588152885437
74,1,1,glass,glass,0.999966025352478
75,1,1,glass,glass,0.9998602867126465
76,1,1,glass,glass,0.8540186285972595
77,1,4,glass,plastic,0.7676308155059814
78,1,1,glass,glass,0.9944827556610107
79,1,1,glass,glass,0.7430379986763
80,1,1,glass,glass,0.9994274377822876
81,1,1,glass,glass,0.9995542168617249
82,1,1,glass,glass,0.8875315189361572
83,1,4,glass,plastic,0.9971904158592224
84,1,3,glass,paper,0.8650543689727783
85,1,1,glass,glass,0.6785082817077637
86,1,4,glass,plastic,0.625382125377655
87,1,1,glass,glass,0.9820212125778198
88,1,1,glass,glass,0.9617429971694946
89,1,1,glass,glass,0.9995543360710144
90,1,1,glass,glass,0.906367301940918
91,1,1,glass,glass,0.9999668598175049
92,1,1,glass,glass,0.999991774559021
93,1,2,glass,metal,0.997426450252533
94,1,1,glass,glass,0.9869003891944885
95,1,2,glass,metal,0.8523125052452087
96,1,1,glass,glass,0.9727063775062561
97,1,1,glass,glass,0.9979965090751648
98,1,1,glass,glass,0.9990795850753784
99,1,1,glass,glass,0.5958905816078186
100,1,1,glass,glass,0.9999524354934692
101,1,1,glass,glass,0.9999840259552002
102,1,4,glass,plastic,0.8306446671485901
103,1,1,glass,glass,0.9940736889839172
104,1,1,glass,glass,0.9744754433631897
105,1,1,glass,glass,0.6309470534324646
106,1,1,glass,glass,0.698594868183136
107,1,0,glass,cardboard,0.7876572608947754
108,1,1,glass,glass,0.9171864986419678
109,1,1,glass,glass,0.9831433892250061
110,1,4,glass,plastic,0.9400883913040161
111,1,1,glass,glass,0.9923537969589233
112,1,1,glass,glass,0.9999276399612427
113,1,2,glass,metal,0.9112797379493713
114,1,1,glass,glass,0.9975389242172241
115,1,1,glass,glass,0.9964272379875183
116,1,1,glass,glass,0.9999969005584717
117,1,1,glass,glass,0.9611096382141113
118,1,2,glass,metal,0.9994375109672546
119,1,2,glass,metal,0.9947822690010071
120,1,1,glass,glass,0.9763360619544983
121,1,2,glass,metal,0.6333146095275879
122,1,1,glass,glass,0.9969280362129211
123,1,1,glass,glass,0.978200376033783
124,1,1,glass,glass,0.9636630415916443
125,1,1,glass,glass,0.9947481751441956
126,1,1,glass,glass,0.8880279660224915
127,1,1,glass,glass,0.9972103238105774
128,1,1,glass,glass,0.9723109602928162
129,1,1,glass,glass,0.9891371130943298
130,1,2,glass,metal,0.5336899757385254
131,1,4,glass,plastic,0.5620157122612
132,1,1,glass,glass,0.9310604333877563
133,1,4,glass,plastic,0.8327122330665588
134,1,1,glass,glass,0.9206132888793945
135,1,1,glass,glass,0.9999845027923584
136,1,1,glass,glass,0.9379385113716125
137,2,2,metal,metal,0.9317402243614197
138,2,2,metal,metal,0.6263799667358398
139,2,2,metal,metal,0.6977131366729736
140,2,2,metal,metal,0.9999724626541138
141,2,4,metal,plastic,0.7722213268280029
142,2,2,metal,metal,0.999595582485199
143,2,2,metal,metal,0.9975029826164246
144,2,1,metal,glass,0.566984236240387
145,2,2,metal,metal,0.9872429370880127
146,2,2,metal,metal,0.9740405678749084
147,2,2,metal,metal,0.9977327585220337
148,2,2,metal,metal,0.9986300468444824
149,2,2,metal,metal,0.9792191386222839
150,2,1,metal,glass,0.6135911345481873
151,2,5,metal,trash,0.8069248795509338
152,2,2,metal,metal,0.9911901950836182
153,2,2,metal,metal,0.6504121422767639
154,2,2,metal,metal,0.9971871972084045
155,2,2,metal,metal,0.9951465725898743
156,2,1,metal,glass,0.6035763621330261
157,2,2,metal,metal,0.810204029083252
158,2,2,metal,metal,0.9995585083961487
159,2,2,metal,metal,0.9541220664978027
160,2,2,metal,metal,0.8024741411209106
161,2,2,metal,metal,0.9951387643814087
162,2,2,metal,metal,0.9998247027397156
163,2,3,metal,paper,0.5148024559020996
164,2,2,metal,metal,0.9998019337654114
165,2,2,metal,metal,0.9916554689407349
166,2,2,metal,metal,0.9998946189880371
167,2,2,metal,metal,0.9995269775390625
168,2,2,metal,metal,1.0
169,2,2,metal,metal,0.8582363724708557
170,2,2,metal,metal,0.9996376037597656
171,2,1,metal,glass,0.8607357144355774
172,2,3,metal,paper,0.4073340892791748
173,2,2,metal,metal,0.9999313354492188
174,2,1,metal,glass,0.731801450252533
175,2,2,metal,metal,0.9998664855957031
176,2,2,metal,metal,0.9922196865081787
177,2,2,metal,metal,0.9994756579399109
178,2,2,metal,metal,0.9999946355819702
179,2,2,metal,metal,0.9999383687973022
180,2,5,metal,trash,0.9990992546081543
181,2,2,metal,metal,0.9922592043876648
182,2,2,metal,metal,0.9989435076713562
183,2,2,metal,metal,0.9999953508377075
184,2,4,metal,plastic,0.9556879997253418
185,2,3,metal,paper,0.8476597666740417
186,2,2,metal,metal,0.9998600482940674
187,2,2,metal,metal,0.9994246959686279
188,2,2,metal,metal,0.9668362736701965
189,2,2,metal,metal,0.9646807312965393
190,2,3,metal,paper,0.934094250202179
191,2,2,metal,metal,0.9406666159629822
192,2,2,metal,metal,0.9999759197235107
193,2,1,metal,glass,0.9875475168228149
194,2,2,metal,metal,0.9990652203559875
195,2,2,metal,metal,0.9999042749404907
196,2,2,metal,metal,0.7559973001480103
197,2,1,metal,glass,0.9778979420661926
198,2,2,metal,metal,0.9919852018356323
199,3,3,paper,paper,0.9966488480567932
200,3,3,paper,paper,0.9999632835388184
201,3,3,paper,paper,0.9998903274536133
202,3,3,paper,paper,0.9998069405555725
203,3,3,paper,paper,0.9977859258651733
204,3,3,paper,paper,0.998474657535553
205,3,3,paper,paper,0.9999934434890747
206,3,3,paper,paper,0.999104917049408
207,3,3,paper,paper,0.999983549118042
208,3,3,paper,paper,0.9999818801879883
209,3,3,paper,paper,0.9999951124191284
210,3,3,paper,paper,0.9999127388000488
211,3,3,paper,paper,0.9966651797294617
212,3,3,paper,paper,0.851892352104187
213,3,3,paper,paper,0.9999998807907104
214,3,3,paper,paper,0.9975741505622864
215,3,3,paper,paper,0.7025134563446045
216,3,3,paper,paper,0.9998776912689209
217,3,3,paper,paper,0.9967252612113953
218,3,3,paper,paper,0.9994014501571655
219,3,3,paper,paper,0.9999604225158691
220,3,4,paper,plastic,0.9477623105049133
221,3,3,paper,paper,0.9891998767852783
222,3,3,paper,paper,0.999908447265625
223,3,3,paper,paper,0.9996501207351685
224,3,3,paper,paper,0.9981945157051086
225,3,3,paper,paper,0.9689182043075562
226,3,5,paper,trash,0.6059324145317078
227,3,3,paper,paper,0.9999915361404419
228,3,3,paper,paper,0.9999449253082275
229,3,3,paper,paper,0.9998819828033447
230,3,3,paper,paper,0.8565717339515686
231,3,3,paper,paper,0.9998664855957031
232,3,3,paper,paper,0.9870404601097107
233,3,3,paper,paper,0.9993796348571777
234,3,3,paper,paper,0.9998308420181274
235,3,3,paper,paper,0.9998868703842163
236,3,3,paper,paper,0.9999977350234985
237,3,3,paper,paper,0.9972525238990784
238,3,3,paper,paper,0.999099850654602
239,3,3,paper,paper,0.7672522068023682
240,3,3,paper,paper,0.9998849630355835
241,3,3,paper,paper,0.9997791647911072
242,3,3,paper,paper,0.9985914826393127
243,3,3,paper,paper,0.9996277093887329
244,3,3,paper,paper,0.9988840222358704
245,3,3,paper,paper,0.9985853433609009
246,3,3,paper,paper,0.9996436834335327
247,3,3,paper,paper,0.9999454021453857
248,3,3,paper,paper,0.4816523790359497
249,3,3,paper,paper,0.9779661297798157
250,3,3,paper,paper,0.999998927116394
251,3,3,paper,paper,0.8929717540740967
252,3,3,paper,paper,0.9999823570251465
253,3,3,paper,paper,1.0
254,3,3,paper,paper,0.9745693802833557
255,3,3,paper,paper,0.949023425579071
256,3,3,paper,paper,0.9999986886978149
257,3,3,paper,paper,0.9691444635391235
258,3,3,paper,paper,0.9999212026596069
259,3,3,paper,paper,0.9991278052330017
260,3,3,paper,paper,0.9949228167533875
261,3,3,paper,paper,0.9999910593032837
262,3,3,paper,paper,0.9988890290260315
263,3,3,paper,paper,0.7715899348258972
264,3,3,paper,paper,0.9999855756759644
265,3,3,paper,paper,0.9999817609786987
266,3,3,paper,paper,0.9999915361404419
267,3,3,paper,paper,0.9987233281135559
268,3,3,paper,paper,0.9969140291213989
269,3,3,paper,paper,0.9994631409645081
270,3,3,paper,paper,0.9990919828414917
271,3,3,paper,paper,0.9999556541442871
272,3,3,paper,paper,0.9999357461929321
273,3,3,paper,paper,0.9997078776359558
274,3,3,paper,paper,0.9999827146530151
275,3,3,paper,paper,1.0
276,3,3,paper,paper,0.9998373985290527
277,3,3,paper,paper,0.9766817092895508
278,3,5,paper,trash,0.9079696536064148
279,3,3,paper,paper,0.966274619102478
280,3,3,paper,paper,0.9303773641586304
281,3,3,paper,paper,0.9981324076652527
282,3,3,paper,paper,0.9999910593032837
283,3,3,paper,paper,0.9807513952255249
284,3,3,paper,paper,0.9694990515708923
285,3,3,paper,paper,0.9828060269355774
286,3,3,paper,paper,0.9990277290344238
287,3,3,paper,paper,0.9981516003608704
288,3,3,paper,paper,0.9999986886978149
289,4,4,plastic,plastic,0.9988571405410767
290,4,3,plastic,paper,0.8390530943870544
291,4,4,plastic,plastic,0.6176667213439941
292,4,4,plastic,plastic,0.9999990463256836
293,4,4,plastic,plastic,0.999372661113739
294,4,3,plastic,paper,0.5648274421691895
295,4,4,plastic,plastic,0.9999934434890747
296,4,2,plastic,metal,0.4684423506259918
297,4,3,plastic,paper,0.8465684056282043
298,4,4,plastic,plastic,0.9999998807907104
299,4,4,plastic,plastic,0.9999884366989136
300,4,4,plastic,plastic,0.9791795611381531
301,4,4,plastic,plastic,0.9753653407096863
302,4,3,plastic,paper,0.7570272088050842
303,4,4,plastic,plastic,0.9999533891677856
304,4,3,plastic,paper,0.997917115688324
305,4,4,plastic,plastic,0.9251843094825745
306,4,1,plastic,glass,0.9959295392036438
307,4,4,plastic,plastic,0.9965695142745972
308,4,4,plastic,plastic,0.9980068802833557
309,4,4,plastic,plastic,0.9978379607200623
310,4,4,plastic,plastic,0.9999995231628418
311,4,4,plastic,plastic,0.9607689380645752
312,4,4,plastic,plastic,0.9153856635093689
313,4,4,plastic,plastic,0.9885347485542297
314,4,4,plastic,plastic,0.9998811483383179
315,4,4,plastic,plastic,0.9999583959579468
316,4,4,plastic,plastic,0.9615620970726013
317,4,4,plastic,plastic,0.999882698059082
318,4,4,plastic,plastic,0.9978010058403015
319,4,4,plastic,plastic,0.99955815076828
320,4,4,plastic,plastic,0.9999983310699463
321,4,4,plastic,plastic,0.9999972581863403
322,4,4,plastic,plastic,0.9999997615814209
