id,y_true,y_pred,y_true_name,y_pred_name,prob
0,0,0,cardboard,cardboard,0.9747394919395447
1,0,4,cardboard,plastic,0.42367032170295715
2,0,0,cardboard,cardboard,0.9979156851768494
3,0,0,cardboard,cardboard,0.999355137348175
4,0,0,cardboard,cardboard,0.8311294913291931
5,0,0,cardboard,cardboard,0.9236699342727661
6,0,1,cardboard,glass,0.285749614238739
7,0,4,cardboard,plastic,0.3602287471294403
8,0,2,cardboard,metal,0.6688566207885742
9,0,0,cardboard,cardboard,0.979629635810852
10,0,2,cardboard,metal,0.5712984204292297
11,0,0,cardboard,cardboard,0.9988786578178406
12,0,0,cardboard,cardboard,0.6933326125144958
13,0,0,cardboard,cardboard,0.9839895367622375
14,0,0,cardboard,cardboard,0.9930481314659119
15,0,0,cardboard,cardboard,0.9929625391960144
16,0,0,cardboard,cardboard,0.9997473359107971
17,0,0,cardboard,cardboard,0.9966961145401001
18,0,2,cardboard,metal,0.3038671612739563
19,0,0,cardboard,cardboard,0.984154224395752
20,0,0,cardboard,cardboard,0.8950238227844238
21,0,0,cardboard,cardboard,0.9958416819572449
22,0,2,cardboard,metal,0.28720057010650635
23,0,3,cardboard,paper,0.9745580554008484
24,0,0,cardboard,cardboard,0.7788156867027283
25,0,3,cardboard,paper,0.8909345865249634
26,0,0,cardboard,cardboard,0.9926602840423584
27,0,0,cardboard,cardboard,0.8468515872955322
28,0,0,cardboard,cardboard,0.8351867198944092
29,0,0,cardboard,cardboard,0.9723652005195618
30,0,0,cardboard,cardboard,0.9962412118911743
31,0,0,cardboard,cardboard,0.9958698153495789
32,0,0,cardboard,cardboard,0.9899017810821533
33,0,0,cardboard,cardboard,0.9932818412780762
34,0,0,cardboard,cardboard,0.9985774755477905
35,0,0,cardboard,cardboard,0.9994357228279114
36,0,0,cardboard,cardboard,0.9536854028701782
37,0,0,cardboard,cardboard,0.9946481585502625
38,0,0,cardboard,cardboard,0.9659150242805481
39,0,0,cardboard,cardboard,0.6476605534553528
40,0,0,cardboard,cardboard,0.9948720335960388
41,0,0,cardboard,cardboard,0.9944806098937988
42,0,0,cardboard,cardboard,0.8030184507369995
43,0,0,cardboard,cardboard,0.9623631834983826
44,0,0,cardboard,cardboard,0.9907842874526978
45,0,0,cardboard,cardboard,0.9788811206817627
46,0,0,cardboard,cardboard,0.9973056316375732
47,0,0,cardboard,cardboard,0.5389665961265564
48,0,3,cardboard,paper,0.355999231338501
49,0,0,cardboard,cardboard,0.9990105628967285
50,0,0,cardboard,cardboard,0.9509197473526001
51,0,0,cardboard,cardboard,0.998654842376709
52,0,0,cardboard,cardboard,0.9989595413208008
53,0,0,cardboard,cardboard,0.5888206958770752
54,0,0,cardboard,cardboard,0.9502550959587097
55,0,0,cardboard,cardboard,0.9932286739349365
56,0,0,cardboard,cardboard,0.9973137974739075
57,0,0,cardboard,cardboard,0.996185839176178
58,0,0,cardboard,cardboard,0.9833288192749023
59,0,0,cardboard,cardboard,0.9452130794525146
60,0,0,cardboard,cardboard,0.9912922978401184
61,1,2,glass,metal,0.2687414884567261
62,1,1,glass,glass,0.5082740783691406
63,1,1,glass,glass,0.48786991834640503
64,1,1,glass,glass,0.7220432162284851
65,1,1,glass,glass,0.5546919107437134
66,1,2,glass,metal,0.9565370678901672
67,1,1,glass,glass,0.39774808287620544
68,1,2,glass,metal,0.7769570350646973
69,1,4,glass,plastic,0.6470621228218079
70,1,1,glass,glass,0.9015125632286072
71,1,1,glass,glass,0.5717805027961731
72,1,4,glass,plastic,0.4532007575035095
73,1,2,glass,metal,0.538881242275238
74,1,1,glass,glass,0.4246229827404022
75,1,4,glass,plastic,0.42893797159194946
76,1,1,glass,glass,0.5654809474945068
77,1,4,glass,plastic,0.7069292664527893
78,1,1,glass,glass,0.5307810306549072
79,1,2,glass,metal,0.33264192938804626
80,1,1,glass,glass,0.8052557110786438
81,1,4,glass,plastic,0.5974285006523132
82,1,4,glass,plastic,0.5341553092002869
83,1,4,glass,plastic,0.5044273734092712
84,1,1,glass,glass,0.4148862063884735
85,1,4,glass,plastic,0.5761876106262207
86,1,5,glass,trash,0.4803234040737152
87,1,1,glass,glass,0.5309221148490906
88,1,1,glass,glass,0.6300572156906128
89,1,1,glass,glass,0.8216387629508972
90,1,1,glass,glass,0.8616434931755066
91,1,3,glass,paper,0.45573920011520386
92,1,1,glass,glass,0.6825839877128601
93,1,4,glass,plastic,0.6231959462165833
94,1,1,glass,glass,0.6085088849067688
95,1,2,glass,metal,0.8162976503372192
96,1,1,glass,glass,0.963033139705658
97,1,1,glass,glass,0.40231162309646606
98,1,2,glass,metal,0.42851129174232483
99,1,1,glass,glass,0.7080130577087402
100,1,1,glass,glass,0.8198680877685547
101,1,1,glass,glass,0.4165073037147522
102,1,1,glass,glass,0.7404330968856812
103,1,1,glass,glass,0.790473222732544
104,1,1,glass,glass,0.9047585129737854
105,1,1,glass,glass,0.7716332674026489
106,1,1,glass,glass,0.4884081482887268
107,1,3,glass,paper,0.3876098096370697
108,1,1,glass,glass,0.6057208180427551
109,1,2,glass,metal,0.5730339884757996
110,1,4,glass,plastic,0.6657102108001709
111,1,1,glass,glass,0.973866879940033
112,1,1,glass,glass,0.8442778587341309
113,1,2,glass,metal,0.5040603876113892
114,1,1,glass,glass,0.9313190579414368
115,1,1,glass,glass,0.775268018245697
116,1,1,glass,glass,0.8890857100486755
117,1,1,glass,glass,0.7628476619720459
118,1,5,glass,trash,0.4557975232601166
119,1,2,glass,metal,0.8126295804977417
120,1,1,glass,glass,0.7286609411239624
121,1,1,glass,glass,0.4160599708557129
122,1,1,glass,glass,0.6039075255393982
123,1,1,glass,glass,0.8440313339233398
124,1,1,glass,glass,0.5988985300064087
125,1,4,glass,plastic,0.50301593542099
126,1,1,glass,glass,0.6870859265327454
127,1,1,glass,glass,0.5715963840484619
128,1,2,glass,metal,0.5464026927947998
129,1,1,glass,glass,0.5070362687110901
130,1,1,glass,glass,0.5207996964454651
131,1,5,glass,trash,0.5669575929641724
132,1,1,glass,glass,0.7547086477279663
133,1,2,glass,metal,0.6899927854537964
134,1,1,glass,glass,0.4680803418159485
135,1,1,glass,glass,0.9612711071968079
136,1,4,glass,plastic,0.4190719723701477
137,2,1,metal,glass,0.7137629985809326
138,2,2,metal,metal,0.7459249496459961
139,2,0,metal,cardboard,0.8298652172088623
140,2,2,metal,metal,0.9958484172821045
141,2,1,metal,glass,0.9046806693077087
142,2,2,metal,metal,0.9612664580345154
143,2,2,metal,metal,0.8573892116546631
144,2,2,metal,metal,0.6742417216300964
145,2,2,metal,metal,0.5597427487373352
146,2,2,metal,metal,0.4484941065311432
147,2,1,metal,glass,0.5413038730621338
148,2,3,metal,paper,0.5093166828155518
149,2,3,metal,paper,0.3959991931915283
150,2,3,metal,paper,0.5800946354866028
151,2,5,metal,trash,0.5087904930114746
152,2,4,metal,plastic,0.45896124839782715
153,2,5,metal,trash,0.5053155422210693
154,2,2,metal,metal,0.9668418765068054
155,2,2,metal,metal,0.7447149753570557
156,2,2,metal,metal,0.7333333492279053
157,2,3,metal,paper,0.5893486738204956
158,2,2,metal,metal,0.9987233281135559
159,2,2,metal,metal,0.9460682272911072
160,2,2,metal,metal,0.4975906312465668
161,2,2,metal,metal,0.569918155670166
162,2,2,metal,metal,0.7917144894599915
163,2,5,metal,trash,0.6556832194328308
164,2,2,metal,metal,0.9961870312690735
165,2,0,metal,cardboard,0.4369962513446808
166,2,2,metal,metal,0.7137395739555359
167,2,2,metal,metal,0.8128589987754822
168,2,2,metal,metal,0.45787420868873596
169,2,2,metal,metal,0.3786666989326477
170,2,2,metal,metal,0.7627413272857666
171,2,2,metal,metal,0.46921306848526
172,2,2,metal,metal,0.48340365290641785
173,2,2,metal,metal,0.8756976127624512
174,2,2,metal,metal,0.8760489225387573
175,2,2,metal,metal,0.6618322730064392
176,2,1,metal,glass,0.4366835951805115
177,2,2,metal,metal,0.9355339407920837
178,2,2,metal,metal,0.9103421568870544
179,2,2,metal,metal,0.9205180406570435
180,2,5,metal,trash,0.502169132232666
181,2,2,metal,metal,0.9471505880355835
182,2,2,metal,metal,0.7930434346199036
183,2,2,metal,metal,0.923252522945404
184,2,0,metal,cardboard,0.6828463673591614
185,2,2,metal,metal,0.7217131853103638
186,2,2,metal,metal,0.9971542358398438
187,2,2,metal,metal,0.9825041890144348
188,2,2,metal,metal,0.671735942363739
189,2,2,metal,metal,0.939378023147583
190,2,1,metal,glass,0.47971153259277344
191,2,5,metal,trash,0.7190252542495728
192,2,1,metal,glass,0.7555028200149536
193,2,1,metal,glass,0.292969673871994
194,2,2,metal,metal,0.9644357562065125
195,2,2,metal,metal,0.8278252482414246
196,2,4,metal,plastic,0.3883448541164398
197,2,4,metal,plastic,0.8116104006767273
198,2,2,metal,metal,0.5170670747756958
199,3,2,paper,metal,0.8828396201133728
200,3,2,paper,metal,0.9525076150894165
201,3,3,paper,paper,0.6983300447463989
202,3,2,paper,metal,0.4749695360660553
203,3,3,paper,paper,0.6637548208236694
204,3,1,paper,glass,0.4651739299297333
205,3,3,paper,paper,0.7689325213432312
206,3,2,paper,metal,0.8554808497428894
207,3,2,paper,metal,0.6323948502540588
208,3,3,paper,paper,0.9425684213638306
209,3,2,paper,metal,0.47696101665496826
210,3,3,paper,paper,0.7582322955131531
211,3,3,paper,paper,0.5181372761726379
212,3,2,paper,metal,0.9175644516944885
213,3,3,paper,paper,0.46942007541656494
214,3,4,paper,plastic,0.3025761842727661
215,3,2,paper,metal,0.9028598666191101
216,3,1,paper,glass,0.7792563438415527
217,3,2,paper,metal,0.9575923681259155
218,3,3,paper,paper,0.32903072237968445
219,3,4,paper,plastic,0.7105898261070251
220,3,4,paper,plastic,0.7500376105308533
221,3,1,paper,glass,0.3683741092681885
222,3,3,paper,paper,0.8485854268074036
223,3,4,paper,plastic,0.6002933382987976
224,3,0,paper,cardboard,0.39695170521736145
225,3,3,paper,paper,0.5536103248596191
226,3,5,paper,trash,0.598040759563446
227,3,4,paper,plastic,0.3879092037677765
228,3,3,paper,paper,0.7099703550338745
229,3,2,paper,metal,0.43930113315582275
230,3,3,paper,paper,0.5247234106063843
231,3,3,paper,paper,0.5087801814079285
232,3,3,paper,paper,0.9031208157539368
233,3,3,paper,paper,0.7530936598777771
234,3,3,paper,paper,0.8977972269058228
235,3,3,paper,paper,0.8830229043960571
236,3,3,paper,paper,0.969385027885437
237,3,3,paper,paper,0.743797779083252
238,3,3,paper,paper,0.5961737036705017
239,3,2,paper,metal,0.5922637581825256
240,3,3,paper,paper,0.8543402552604675
241,3,4,paper,plastic,0.2943268418312073
242,3,2,paper,metal,0.6888679265975952
243,3,2,paper,metal,0.5540263652801514
244,3,5,paper,trash,0.5933855772018433
245,3,2,paper,metal,0.8166580200195312
246,3,3,paper,paper,0.5687263011932373
247,3,3,paper,paper,0.8168487548828125
248,3,4,paper,plastic,0.41553011536598206
249,3,3,paper,paper,0.5743621587753296
250,3,3,paper,paper,0.8437566757202148
251,3,4,paper,plastic,0.6328466534614563
252,3,3,paper,paper,0.9237276315689087
253,3,3,paper,paper,0.849093496799469
254,3,2,paper,metal,0.8433467149734497
255,3,2,paper,metal,0.672275960445404
256,3,3,paper,paper,0.8897833824157715
257,3,3,paper,paper,0.6401125192642212
258,3,2,paper,metal,0.3137161433696747
259,3,4,paper,plastic,0.47159063816070557
260,3,3,paper,paper,0.5168610215187073
261,3,3,paper,paper,0.8980820178985596
262,3,3,paper,paper,0.7048338651657104
263,3,4,paper,plastic,0.29681292176246643
