epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
1.0,1.560554135966274,0.3952434881087203,1.6082793896791165,0.328042328042328,0.24596979690644183
2.0,1.384685786232133,0.4524348810872027,1.250884800360947,0.4894179894179894,0.425703944877573
3.0,1.320184007438906,0.4943374858437146,1.2240558610391366,0.5132275132275133,0.39527645758361046
4.0,1.29473672886532,0.5005662514156285,1.347760279973348,0.46825396825396826,0.40471642372898947
5.0,1.290633432592433,0.5096262740656852,1.0738982479408306,0.5846560846560847,0.49939953398964415
6.0,1.2569401289841597,0.5147225368063421,1.213732848091731,0.5238095238095238,0.4138013725171697
7.0,1.2827132712134148,0.49943374858437145,1.077979080891483,0.544973544973545,0.4797564029004768
8.0,1.1933381998930486,0.5390713476783692,1.0475961808805112,0.6031746031746031,0.5917800967682036
9.0,1.1850649886601103,0.5379388448471121,1.023126962323668,0.6111111111111112,0.5895422497220335
10.0,1.1781594449504451,0.5532276330690826,0.9596211670567749,0.6428571428571429,0.6090439297137838
11.0,1.1048959285729605,0.5821064552661381,0.9633064610617501,0.6243386243386243,0.5756927058659388
12.0,1.146950652213221,0.565118912797282,1.0006822625165264,0.5952380952380952,0.567294024437616
13.0,1.0936253027629745,0.5906002265005662,0.9504790980979879,0.6455026455026455,0.6307245865840172
14.0,1.1247540618528191,0.5792751981879954,1.0155828465860357,0.6402116402116402,0.5489185772911865
15.0,1.0726799118424326,0.5968289920724802,0.9765514122745979,0.6428571428571429,0.6114795815615488
16.0,1.0493151759507298,0.5973952434881087,0.8803039543212406,0.6798941798941799,0.6194228537651326
17.0,1.0268072471748257,0.6087202718006794,0.9606431224358776,0.6375661375661376,0.6124671224620609
18.0,0.9829875930114349,0.6319365798414496,0.9155163058528194,0.6375661375661376,0.5800295777290826
19.0,0.9902471059581026,0.6200453001132503,0.7508895138584116,0.6931216931216931,0.6661496138955155
20.0,0.9580675798256292,0.6359003397508494,0.958079285091824,0.6402116402116402,0.6052609842930412
21.0,0.9529379330162013,0.6426953567383918,0.7977417076706256,0.6931216931216931,0.6804509860589327
22.0,0.9191208438587081,0.67440543601359,1.1005859740827448,0.6375661375661376,0.5982032831921942
23.0,0.9469836743069667,0.6500566251415628,0.9128482858970682,0.6534391534391535,0.6007025527316261
24.0,0.934068318941585,0.6602491506228766,1.3482400582580971,0.5317460317460317,0.4440201007704678
25.0,0.8889685744337426,0.665911664779162,0.940244643145768,0.6216931216931217,0.5138275237206911
26.0,0.8904170089507832,0.6749716874292185,0.8218103893219478,0.6904761904761905,0.639805445234893
27.0,0.8439887227450464,0.7032842582106456,1.4519989477894293,0.5529100529100529,0.46453936231450926
28.0,0.8562188711468792,0.6772366930917327,0.7240203341479023,0.7301587301587301,0.6826084322232612
29.0,0.8334379538404307,0.6942242355605889,0.9142583047271405,0.6613756613756614,0.624091670802542
30.0,0.8211201333513616,0.6902604756511891,0.7915692329406738,0.7063492063492064,0.7035237945360057
