id,y_true,y_pred,y_true_name,y_pred_name,prob
0,0,0,cardboard,cardboard,0.9975712895393372
1,0,2,cardboard,metal,0.4252016544342041
2,0,0,cardboard,cardboard,0.9981495141983032
3,0,0,cardboard,cardboard,0.9998670816421509
4,0,0,cardboard,cardboard,0.7121025323867798
5,0,0,cardboard,cardboard,0.6455802917480469
6,0,0,cardboard,cardboard,0.9750807285308838
7,0,0,cardboard,cardboard,0.8456277847290039
8,0,2,cardboard,metal,0.800851583480835
9,0,0,cardboard,cardboard,0.995599627494812
10,0,0,cardboard,cardboard,0.7536119222640991
11,0,0,cardboard,cardboard,0.9998617172241211
12,0,0,cardboard,cardboard,0.9930263757705688
13,0,0,cardboard,cardboard,0.9973994493484497
14,0,0,cardboard,cardboard,0.9977092742919922
15,0,0,cardboard,cardboard,0.9999381303787231
16,0,0,cardboard,cardboard,0.999483585357666
17,0,0,cardboard,cardboard,0.9999170303344727
18,0,0,cardboard,cardboard,0.7430217862129211
19,0,0,cardboard,cardboard,0.9950507283210754
20,0,0,cardboard,cardboard,0.8689243793487549
21,0,0,cardboard,cardboard,0.9917952418327332
22,0,4,cardboard,plastic,0.3998014032840729
23,0,3,cardboard,paper,0.5438344478607178
24,0,0,cardboard,cardboard,0.9301372170448303
25,0,0,cardboard,cardboard,0.8498451113700867
26,0,0,cardboard,cardboard,0.9673218131065369
27,0,0,cardboard,cardboard,0.9949191212654114
28,0,0,cardboard,cardboard,0.8749354481697083
29,0,0,cardboard,cardboard,0.5570674538612366
30,0,0,cardboard,cardboard,0.9983349442481995
31,0,0,cardboard,cardboard,0.9986820816993713
32,0,0,cardboard,cardboard,0.9999896287918091
33,0,0,cardboard,cardboard,0.9792839288711548
34,0,0,cardboard,cardboard,0.9986333250999451
35,0,0,cardboard,cardboard,0.9990853071212769
36,0,0,cardboard,cardboard,0.9919235110282898
37,0,0,cardboard,cardboard,0.9959306120872498
38,0,0,cardboard,cardboard,0.9979472756385803
39,0,0,cardboard,cardboard,0.38066163659095764
40,0,0,cardboard,cardboard,0.9508862495422363
41,0,0,cardboard,cardboard,0.9980985522270203
42,0,0,cardboard,cardboard,0.870189905166626
43,0,0,cardboard,cardboard,0.9964109063148499
44,0,0,cardboard,cardboard,0.9786630272865295
45,0,0,cardboard,cardboard,0.9701453447341919
46,0,0,cardboard,cardboard,0.9997795224189758
47,0,0,cardboard,cardboard,0.8646537661552429
48,0,0,cardboard,cardboard,0.5823995471000671
49,0,0,cardboard,cardboard,0.9990267753601074
50,0,0,cardboard,cardboard,0.9987418055534363
51,0,0,cardboard,cardboard,0.9888924956321716
52,0,0,cardboard,cardboard,0.999937891960144
53,0,0,cardboard,cardboard,0.9839751720428467
54,0,0,cardboard,cardboard,0.9919033646583557
55,0,0,cardboard,cardboard,0.9966726303100586
56,0,0,cardboard,cardboard,0.9993600249290466
57,0,0,cardboard,cardboard,0.999799907207489
58,0,0,cardboard,cardboard,0.9582284688949585
59,0,0,cardboard,cardboard,0.9973611235618591
60,0,0,cardboard,cardboard,0.9754629731178284
61,1,1,glass,glass,0.42789745330810547
62,1,1,glass,glass,0.7344683408737183
63,1,2,glass,metal,0.7377139925956726
64,1,1,glass,glass,0.8178649544715881
65,1,1,glass,glass,0.9994600415229797
66,1,2,glass,metal,0.943631112575531
67,1,1,glass,glass,0.8753306865692139
68,1,2,glass,metal,0.8466017842292786
69,1,1,glass,glass,0.8698291778564453
70,1,4,glass,plastic,0.5249994993209839
71,1,1,glass,glass,0.9502459764480591
72,1,4,glass,plastic,0.8136595487594604
73,1,2,glass,metal,0.31849539279937744
74,1,1,glass,glass,0.9178219437599182
75,1,1,glass,glass,0.7322325110435486
76,1,1,glass,glass,0.9177138209342957
77,1,5,glass,trash,0.6990538835525513
78,1,1,glass,glass,0.8204452395439148
79,1,1,glass,glass,0.6986119151115417
80,1,1,glass,glass,0.9436309337615967
81,1,1,glass,glass,0.7885661125183105
82,1,1,glass,glass,0.6237517595291138
83,1,1,glass,glass,0.4794876277446747
84,1,1,glass,glass,0.7905738353729248
85,1,3,glass,paper,0.6259816884994507
86,1,5,glass,trash,0.39631348848342896
87,1,4,glass,plastic,0.7936848402023315
88,1,1,glass,glass,0.7439203262329102
89,1,1,glass,glass,0.9140012264251709
90,1,1,glass,glass,0.7903491854667664
91,1,1,glass,glass,0.8030779957771301
92,1,1,glass,glass,0.9916248917579651
93,1,2,glass,metal,0.8127803802490234
94,1,1,glass,glass,0.6360582113265991
95,1,1,glass,glass,0.8251542448997498
96,1,1,glass,glass,0.7358846068382263
97,1,1,glass,glass,0.9878649115562439
98,1,1,glass,glass,0.6603127717971802
99,1,1,glass,glass,0.7018344402313232
100,1,1,glass,glass,0.994864284992218
101,1,1,glass,glass,0.9398329854011536
102,1,1,glass,glass,0.8172668814659119
103,1,1,glass,glass,0.6539596915245056
104,1,1,glass,glass,0.9941337704658508
105,1,1,glass,glass,0.9599682688713074
106,1,5,glass,trash,0.4877491295337677
107,1,0,glass,cardboard,0.9974182844161987
108,1,1,glass,glass,0.5811821818351746
109,1,2,glass,metal,0.9874898791313171
110,1,1,glass,glass,0.8061313629150391
111,1,1,glass,glass,0.9752311706542969
112,1,1,glass,glass,0.895849347114563
113,1,1,glass,glass,0.6337121725082397
114,1,1,glass,glass,0.9938080906867981
115,1,1,glass,glass,0.7765968441963196
116,1,1,glass,glass,0.9916291236877441
117,1,1,glass,glass,0.984027624130249
118,1,2,glass,metal,0.42211925983428955
119,1,2,glass,metal,0.9465277791023254
120,1,1,glass,glass,0.6180793046951294
121,1,1,glass,glass,0.9393239617347717
122,1,2,glass,metal,0.4315982758998871
123,1,1,glass,glass,0.938457190990448
124,1,1,glass,glass,0.5118752121925354
125,1,1,glass,glass,0.3839470148086548
126,1,1,glass,glass,0.9982784986495972
127,1,1,glass,glass,0.6984607577323914
128,1,1,glass,glass,0.4725128710269928
129,1,1,glass,glass,0.8658590912818909
130,1,1,glass,glass,0.6941633820533752
131,1,5,glass,trash,0.6048826575279236
132,1,1,glass,glass,0.8205399513244629
133,1,2,glass,metal,0.540233850479126
134,1,5,glass,trash,0.4469299912452698
135,1,2,glass,metal,0.443200021982193
136,1,1,glass,glass,0.7420663833618164
137,2,0,metal,cardboard,0.347793310880661
138,2,4,metal,plastic,0.7336194515228271
139,2,2,metal,metal,0.999015212059021
140,2,2,metal,metal,0.9939145445823669
141,2,1,metal,glass,0.6381012797355652
142,2,2,metal,metal,0.7601717710494995
143,2,2,metal,metal,0.9983177185058594
144,2,1,metal,glass,0.5293244123458862
145,2,2,metal,metal,0.9611487984657288
146,2,2,metal,metal,0.4764014780521393
147,2,2,metal,metal,0.6588783860206604
148,2,2,metal,metal,0.7286345362663269
149,2,0,metal,cardboard,0.8283701539039612
150,2,3,metal,paper,0.8419650197029114
151,2,1,metal,glass,0.6943727135658264
152,2,2,metal,metal,0.641102135181427
153,2,1,metal,glass,0.7478020191192627
154,2,2,metal,metal,0.9467331767082214
155,2,4,metal,plastic,0.5405586361885071
156,2,4,metal,plastic,0.7413271069526672
157,2,2,metal,metal,0.5029359459877014
158,2,3,metal,paper,0.590511679649353
159,2,2,metal,metal,0.6801340579986572
160,2,2,metal,metal,0.8581910133361816
161,2,2,metal,metal,0.8781228065490723
162,2,2,metal,metal,0.6416002511978149
163,2,5,metal,trash,0.674517035484314
164,2,2,metal,metal,0.8532200455665588
165,2,1,metal,glass,0.5124068856239319
166,2,2,metal,metal,0.8948286771774292
167,2,5,metal,trash,0.3124666213989258
168,2,2,metal,metal,0.8692047595977783
169,2,2,metal,metal,0.5431969165802002
170,2,2,metal,metal,0.5064108967781067
171,2,4,metal,plastic,0.84415602684021
172,2,5,metal,trash,0.7647273540496826
173,2,2,metal,metal,0.8596242666244507
174,2,2,metal,metal,0.4282667934894562
175,2,2,metal,metal,0.9443795084953308
176,2,2,metal,metal,0.9745725393295288
177,2,2,metal,metal,0.9918919801712036
178,2,2,metal,metal,0.9975236058235168
179,2,2,metal,metal,0.9674169421195984
180,2,0,metal,cardboard,0.9005304574966431
181,2,2,metal,metal,0.8827141523361206
182,2,2,metal,metal,0.5137811899185181
183,2,2,metal,metal,0.6849818825721741
184,2,0,metal,cardboard,0.9910199046134949
185,2,2,metal,metal,0.8590430021286011
186,2,2,metal,metal,0.9057623744010925
187,2,2,metal,metal,0.962668776512146
188,2,5,metal,trash,0.41605111956596375
189,2,2,metal,metal,0.8100440502166748
190,2,2,metal,metal,0.45488494634628296
191,2,5,metal,trash,0.7714516520500183
192,2,2,metal,metal,0.9474874138832092
193,2,1,metal,glass,0.9392473697662354
194,2,2,metal,metal,0.8951870203018188
195,2,2,metal,metal,0.7851445078849792
196,2,4,metal,plastic,0.5107293128967285
197,2,1,metal,glass,0.8582368493080139
198,2,4,metal,plastic,0.6024509072303772
199,3,2,paper,metal,0.5307974219322205
200,3,3,paper,paper,0.9938832521438599
201,3,3,paper,paper,0.9903507828712463
202,3,3,paper,paper,0.5000625848770142
203,3,0,paper,cardboard,0.9606741070747375
204,3,4,paper,plastic,0.4065112769603729
205,3,3,paper,paper,0.7213048934936523
206,3,3,paper,paper,0.8615667819976807
207,3,3,paper,paper,0.9439733624458313
208,3,3,paper,paper,0.5627905130386353
209,3,3,paper,paper,0.6450476050376892
210,3,0,paper,cardboard,0.4864497482776642
211,3,4,paper,plastic,0.8254941701889038
212,3,3,paper,paper,0.5998231172561646
213,3,3,paper,paper,0.9911366701126099
214,3,3,paper,paper,0.9980617165565491
215,3,3,paper,paper,0.9142796397209167
216,3,3,paper,paper,0.7419909238815308
217,3,3,paper,paper,0.508388340473175
218,3,2,paper,metal,0.7585915923118591
219,3,3,paper,paper,0.9400915503501892
220,3,4,paper,plastic,0.7142735719680786
221,3,3,paper,paper,0.982754647731781
222,3,2,paper,metal,0.36258623003959656
223,3,3,paper,paper,0.5492945313453674
224,3,0,paper,cardboard,0.9651092290878296
225,3,3,paper,paper,0.8852844834327698
226,3,2,paper,metal,0.8357263803482056
227,3,3,paper,paper,0.8525370359420776
228,3,3,paper,paper,0.7354778051376343
229,3,3,paper,paper,0.7096439599990845
230,3,3,paper,paper,0.8988751769065857
231,3,3,paper,paper,0.926692008972168
232,3,0,paper,cardboard,0.6885559558868408
233,3,2,paper,metal,0.4381538927555084
234,3,3,paper,paper,0.8077341318130493
235,3,3,paper,paper,0.9987879395484924
236,3,3,paper,paper,0.9970526695251465
237,3,3,paper,paper,0.7454584240913391
238,3,3,paper,paper,0.9829537868499756
239,3,2,paper,metal,0.35121920704841614
240,3,3,paper,paper,0.6276232004165649
241,3,0,paper,cardboard,0.614666223526001
242,3,3,paper,paper,0.9119904041290283
243,3,3,paper,paper,0.9897450804710388
244,3,5,paper,trash,0.8531259894371033
245,3,3,paper,paper,0.8992589116096497
246,3,3,paper,paper,0.8543297052383423
247,3,3,paper,paper,0.9964802861213684
248,3,0,paper,cardboard,0.7922377586364746
249,3,3,paper,paper,0.9509737491607666
250,3,3,paper,paper,0.9753589630126953
251,3,4,paper,plastic,0.5314595699310303
252,3,2,paper,metal,0.4086535573005676
253,3,3,paper,paper,0.9979654550552368
254,3,3,paper,paper,0.9794173836708069
255,3,3,paper,paper,0.9014919400215149
256,3,3,paper,paper,0.9973478317260742
257,3,0,paper,cardboard,0.5305171608924866
258,3,3,paper,paper,0.9665930867195129
259,3,3,paper,paper,0.9909284710884094
260,3,3,paper,paper,0.9537432789802551
261,3,3,paper,paper,0.9992057681083679
262,3,3,paper,paper,0.9814261794090271
263,3,4,paper,plastic,0.5467435717582703
264,3,3,paper,paper,0.9575692415237427
265,3,3,paper,paper,0.9348503947257996
266,3,3,paper,paper,0.9956544637680054
267,3,3,paper,paper,0.47183048725128174
268,3,5,paper,trash,0.4603842496871948
269,3,3,paper,paper,0.9885057210922241
270,3,3,paper,paper,0.9976451992988586
271,3,3,paper,paper,0.8498219847679138
272,3,3,paper,paper,0.9398394227027893
273,3,3,paper,paper,0.6079443693161011
274,3,2,paper,metal,0.38373056054115295
275,3,3,paper,paper,0.9996461868286133
276,3,3,paper,paper,0.976280689239502
277,3,3,paper,paper,0.9904087781906128
278,3,2,paper,metal,0.5435082912445068
279,3,3,paper,paper,0.9814068078994751
280,3,3,paper,paper,0.9742037057876587
281,3,0,paper,cardboard,0.6389853954315186
282,3,3,paper,paper,0.9632264375686646
283,3,3,paper,paper,0.9643463492393494
284,3,0,paper,cardboard,0.9997884631156921
285,3,3,paper,paper,0.9263327121734619
286,3,3,paper,paper,0.8480561971664429
287,3,3,paper,paper,0.8984623551368713
288,3,3,paper,paper,0.7522368431091309
289,4,2,plastic,metal,0.74413001537323
290,4,2,plastic,metal,0.7589890956878662
291,4,4,plastic,plastic,0.7934714555740356
292,4,4,plastic,plastic,0.9802278876304626
293,4,4,plastic,plastic,0.5428482294082642
294,4,1,plastic,glass,0.5772685408592224
295,4,4,plastic,plastic,0.6756743788719177
296,4,4,plastic,plastic,0.8362547159194946
297,4,4,plastic,plastic,0.5932150483131409
298,4,4,plastic,plastic,0.9883859157562256
299,4,4,plastic,plastic,0.8067298531532288
300,4,1,plastic,glass,0.806745707988739
301,4,4,plastic,plastic,0.6694661378860474
302,4,2,plastic,metal,0.7784427404403687
303,4,4,plastic,plastic,0.9885833263397217
304,4,4,plastic,plastic,0.848871648311615
305,4,4,plastic,plastic,0.9644483923912048
306,4,1,plastic,glass,0.480484277009964
307,4,4,plastic,plastic,0.9971119165420532
308,4,4,plastic,plastic,0.963897705078125
309,4,4,plastic,plastic,0.9540112018585205
310,4,4,plastic,plastic,0.985834538936615
311,4,4,plastic,plastic,0.5971957445144653
312,4,4,plastic,plastic,0.9922156929969788
313,4,4,plastic,plastic,0.5441853404045105
314,4,4,plastic,plastic,0.8438827395439148
315,4,4,plastic,plastic,0.9965025186538696
316,4,4,plastic,plastic,0.7137995362281799
317,4,4,plastic,plastic,0.955579936504364
318,4,4,plastic,plastic,0.8111464977264404
319,4,2,plastic,metal,0.5090396404266357
320,4,4,plastic,plastic,0.9951171875
321,4,2,plastic,metal,0.761134922504425
322,4,4,plastic,plastic,0.9236053824424744
323,4,4,plastic,plastic,0.8683571815490723
324,4,1,plastic,glass,0.5332985520362854
325,4,1,plastic,glass,0.5057365894317627
326,4,4,plastic,plastic,0.9814602136611938
327,4,4,plastic,plastic,0.9081656336784363
328,4,4,plastic,plastic,0.961888313293457
329,4,4,plastic,plastic,0.9210096001625061
330,4,4,plastic,plastic,0.661857008934021
331,4,4,plastic,plastic,0.9813631772994995
332,4,4,plastic,plastic,0.7157658338546753
333,4,4,plastic,plastic,0.8309578895568848
334,4,4,plastic,plastic,0.8642479181289673
335,4,1,plastic,glass,0.6646629571914673
336,4,4,plastic,plastic,0.7989157438278198
337,4,4,plastic,plastic,0.8591164350509644
338,4,4,plastic,plastic,0.7829184532165527
339,4,4,plastic,plastic,0.9744544625282288
340,4,4,plastic,plastic,0.824552595615387
341,4,4,plastic,plastic,0.9062039852142334
342,4,2,plastic,metal,0.4974226951599121
343,4,4,plastic,plastic,0.8667923808097839
344,4,4,plastic,plastic,0.9699857234954834
345,4,4,plastic,plastic,0.6194165945053101
346,4,4,plastic,plastic,0.9990361928939819
347,4,4,plastic,plastic,0.9905562996864319
348,4,1,plastic,glass,0.4440290331840515
349,4,4,plastic,plastic,0.980404794216156
350,4,4,plastic,plastic,0.8950737714767456
351,4,4,plastic,plastic,0.4698506295681
352,4,4,plastic,plastic,0.9938077330589294
353,4,1,plastic,glass,0.3786120116710663
354,4,1,plastic,glass,0.6623661518096924
355,4,4,plastic,plastic,0.9938151836395264
356,4,4,plastic,plastic,0.9994707703590393
357,4,4,plastic,plastic,0.9145117998123169
358,4,1,plastic,glass,0.6245741248130798
359,4,2,plastic,metal,0.9304863214492798
360,4,4,plastic,plastic,0.9420673847198486
361,4,3,plastic,paper,0.7156137824058533
362,5,5,trash,trash,0.980087161064148
363,5,5,trash,trash,0.8018238544464111
364,5,2,trash,metal,0.9165722131729126
365,5,2,trash,metal,0.6490822434425354
366,5,0,trash,cardboard,0.6670579314231873
367,5,0,trash,cardboard,0.9722790718078613
368,5,5,trash,trash,0.9639564156532288
369,5,5,trash,trash,0.7348314523696899
370,5,5,trash,trash,0.9995613694190979
371,5,4,trash,plastic,0.748670756816864
372,5,5,trash,trash,0.9986051917076111
373,5,5,trash,trash,0.8731157779693604
374,5,3,trash,paper,0.6174681186676025
375,5,5,trash,trash,0.9978286623954773
376,5,1,trash,glass,0.5512019395828247
377,5,5,trash,trash,0.9994994401931763
378,5,0,trash,cardboard,0.796576201915741
379,5,5,trash,trash,0.4482544958591461
380,5,5,trash,trash,0.984978973865509
381,5,4,trash,plastic,0.3911745846271515
382,5,5,trash,trash,0.9372240304946899
