id,y_true,y_pred,y_true_name,y_pred_name,prob
0,0,0,cardboard,cardboard,0.9999939203262329
1,0,0,cardboard,cardboard,0.6724513173103333
2,0,0,cardboard,cardboard,0.9997771382331848
3,0,0,cardboard,cardboard,0.9999921321868896
4,0,0,cardboard,cardboard,0.9005699157714844
5,0,0,cardboard,cardboard,0.9999078512191772
6,0,0,cardboard,cardboard,0.9983651041984558
7,0,0,cardboard,cardboard,0.989296019077301
8,0,2,cardboard,metal,0.5105020999908447
9,0,0,cardboard,cardboard,0.9999996423721313
10,0,0,cardboard,cardboard,0.9899641871452332
11,0,0,cardboard,cardboard,1.0
12,0,0,cardboard,cardboard,0.9982374906539917
13,0,0,cardboard,cardboard,0.9999986886978149
14,0,0,cardboard,cardboard,0.9999998807907104
15,0,0,cardboard,cardboard,0.9999475479125977
16,0,0,cardboard,cardboard,0.9999997615814209
17,0,0,cardboard,cardboard,0.9999043941497803
18,0,0,cardboard,cardboard,0.9997928738594055
19,0,0,cardboard,cardboard,0.9999589920043945
20,0,0,cardboard,cardboard,0.9861152172088623
21,0,0,cardboard,cardboard,0.9999617338180542
22,0,0,cardboard,cardboard,0.7144579887390137
23,0,3,cardboard,paper,0.999786913394928
24,0,0,cardboard,cardboard,0.9923082590103149
25,0,3,cardboard,paper,0.9618948698043823
26,0,0,cardboard,cardboard,0.9998636245727539
27,0,0,cardboard,cardboard,0.9988507032394409
28,0,0,cardboard,cardboard,0.9992924928665161
29,0,0,cardboard,cardboard,0.9868805408477783
30,0,0,cardboard,cardboard,0.9995026588439941
31,0,0,cardboard,cardboard,0.9985501170158386
32,0,0,cardboard,cardboard,0.9995506405830383
33,0,0,cardboard,cardboard,0.9944422841072083
34,0,0,cardboard,cardboard,0.9998515844345093
35,0,0,cardboard,cardboard,0.9999725818634033
36,0,0,cardboard,cardboard,0.9999984502792358
37,0,0,cardboard,cardboard,0.9991949200630188
38,0,0,cardboard,cardboard,0.9997448325157166
39,0,3,cardboard,paper,0.5097144246101379
40,0,0,cardboard,cardboard,0.9912757873535156
41,0,0,cardboard,cardboard,0.9999984502792358
42,0,0,cardboard,cardboard,0.9979918003082275
43,0,0,cardboard,cardboard,0.9999731779098511
44,0,0,cardboard,cardboard,0.9999988079071045
45,0,0,cardboard,cardboard,0.999810516834259
46,0,0,cardboard,cardboard,0.9912290573120117
47,0,0,cardboard,cardboard,0.9987607002258301
48,0,0,cardboard,cardboard,0.9993981122970581
49,0,0,cardboard,cardboard,0.9999663829803467
50,0,0,cardboard,cardboard,0.9995050430297852
51,0,0,cardboard,cardboard,0.9994669556617737
52,0,0,cardboard,cardboard,0.999994158744812
53,0,0,cardboard,cardboard,0.9999306201934814
54,0,0,cardboard,cardboard,0.9998902082443237
55,0,0,cardboard,cardboard,0.9999966621398926
56,0,0,cardboard,cardboard,0.9998512268066406
57,0,0,cardboard,cardboard,0.9998934268951416
58,0,0,cardboard,cardboard,0.9999487400054932
59,0,0,cardboard,cardboard,0.9995148181915283
60,0,0,cardboard,cardboard,0.9983470439910889
61,1,1,glass,glass,0.9790233373641968
62,1,1,glass,glass,0.9316561818122864
63,1,1,glass,glass,0.5802339315414429
64,1,3,glass,paper,0.471020370721817
65,1,1,glass,glass,0.9240683317184448
66,1,1,glass,glass,0.9021745324134827
67,1,1,glass,glass,0.9995747208595276
68,1,2,glass,metal,0.5358153581619263
69,1,4,glass,plastic,0.9938938021659851
70,1,1,glass,glass,0.8324963450431824
71,1,4,glass,plastic,0.8440690636634827
72,1,1,glass,glass,0.8362249135971069
73,1,4,glass,plastic,0.5759738087654114
74,1,1,glass,glass,0.999370276927948
75,1,1,glass,glass,0.9914753437042236
76,1,1,glass,glass,0.9010199308395386
77,1,1,glass,glass,0.9854946136474609
78,1,1,glass,glass,0.947393000125885
79,1,1,glass,glass,0.6138584613800049
80,1,1,glass,glass,0.5582202672958374
81,1,1,glass,glass,0.5878393650054932
82,1,1,glass,glass,0.8666396141052246
83,1,1,glass,glass,0.9236513376235962
84,1,4,glass,plastic,0.8347594738006592
85,1,1,glass,glass,0.7818138003349304
86,1,3,glass,paper,0.8290176391601562
87,1,1,glass,glass,0.7912983894348145
88,1,1,glass,glass,0.8569675087928772
89,1,1,glass,glass,0.975013792514801
90,1,4,glass,plastic,0.43766143918037415
91,1,1,glass,glass,0.9993209838867188
92,1,1,glass,glass,0.9478439688682556
93,1,2,glass,metal,0.9990992546081543
94,1,1,glass,glass,0.5997577905654907
95,1,1,glass,glass,0.9579340219497681
96,1,1,glass,glass,0.9988756775856018
97,1,1,glass,glass,0.9699897170066833
98,1,1,glass,glass,0.9986053109169006
99,1,1,glass,glass,0.9414255619049072
100,1,1,glass,glass,0.9810818433761597
101,1,1,glass,glass,0.9980189800262451
102,1,4,glass,plastic,0.7179632782936096
103,1,1,glass,glass,0.9293242692947388
104,1,1,glass,glass,0.9834448099136353
105,1,1,glass,glass,0.9999282360076904
106,1,1,glass,glass,0.983269214630127
107,1,3,glass,paper,0.8835155963897705
108,1,1,glass,glass,0.6368809342384338
109,1,3,glass,paper,0.49524229764938354
110,1,1,glass,glass,0.6395667195320129
111,1,1,glass,glass,0.9996887445449829
112,1,1,glass,glass,0.9948487281799316
113,1,2,glass,metal,0.6241152286529541
114,1,1,glass,glass,0.9999650716781616
115,1,1,glass,glass,0.9997403025627136
116,1,1,glass,glass,0.9999425411224365
117,1,1,glass,glass,0.9944610595703125
118,1,2,glass,metal,0.9007198214530945
119,1,2,glass,metal,0.923140287399292
120,1,1,glass,glass,0.9094868898391724
121,1,2,glass,metal,0.9834355711936951
122,1,2,glass,metal,0.6663710474967957
123,1,1,glass,glass,0.9603066444396973
124,1,1,glass,glass,0.9845203757286072
125,1,1,glass,glass,0.9937372207641602
126,1,1,glass,glass,0.9977976083755493
127,1,1,glass,glass,0.9752985239028931
128,1,1,glass,glass,0.7524339556694031
129,1,1,glass,glass,0.9806933999061584
130,1,1,glass,glass,0.8055562973022461
131,1,2,glass,metal,0.5078662037849426
132,1,1,glass,glass,0.9529081583023071
133,1,1,glass,glass,0.5031453371047974
134,1,1,glass,glass,0.7460528016090393
135,1,1,glass,glass,0.9826182126998901
136,1,1,glass,glass,0.9808698892593384
137,2,1,metal,glass,0.5870312452316284
138,2,4,metal,plastic,0.33845075964927673
139,2,2,metal,metal,0.6414194703102112
140,2,2,metal,metal,0.9999830722808838
141,2,0,metal,cardboard,0.5891237854957581
142,2,2,metal,metal,0.9508941769599915
143,2,2,metal,metal,0.8925591111183167
144,2,2,metal,metal,0.9254184365272522
145,2,2,metal,metal,0.9968529343605042
146,2,2,metal,metal,0.41452527046203613
147,2,1,metal,glass,0.5310046076774597
148,2,3,metal,paper,0.7052732706069946
149,2,2,metal,metal,0.9818387031555176
150,2,2,metal,metal,0.942333996295929
151,2,2,metal,metal,0.4654363691806793
152,2,2,metal,metal,0.7254448533058167
153,2,1,metal,glass,0.4447302520275116
154,2,2,metal,metal,0.9997506737709045
155,2,2,metal,metal,0.9991913437843323
156,2,2,metal,metal,0.6865118741989136
157,2,2,metal,metal,0.9995904564857483
158,2,2,metal,metal,0.9999997615814209
159,2,2,metal,metal,0.7455676198005676
160,2,2,metal,metal,0.9832263588905334
161,2,2,metal,metal,0.9979484677314758
162,2,2,metal,metal,0.9999377727508545
163,2,2,metal,metal,0.6137964725494385
164,2,2,metal,metal,0.9999985694885254
165,2,0,metal,cardboard,0.9328406453132629
166,2,2,metal,metal,0.996707558631897
167,2,2,metal,metal,0.8630169034004211
168,2,2,metal,metal,0.9999732971191406
169,2,2,metal,metal,0.6151837706565857
170,2,2,metal,metal,0.9982913136482239
171,2,2,metal,metal,0.9893819093704224
172,2,2,metal,metal,0.9118509292602539
173,2,2,metal,metal,0.9999969005584717
174,2,2,metal,metal,0.9890835881233215
175,2,2,metal,metal,0.9974796175956726
176,2,2,metal,metal,0.7703620791435242
177,2,2,metal,metal,0.9978577494621277
178,2,2,metal,metal,0.9999336004257202
179,2,2,metal,metal,0.9999805688858032
180,2,5,metal,trash,0.8661722540855408
181,2,2,metal,metal,0.9998785257339478
182,2,2,metal,metal,0.9999933242797852
183,2,2,metal,metal,0.9999991655349731
184,2,2,metal,metal,0.8163909316062927
185,2,3,metal,paper,0.9972322583198547
186,2,2,metal,metal,0.9999998807907104
187,2,2,metal,metal,0.9990480542182922
188,2,2,metal,metal,0.994551956653595
189,2,2,metal,metal,0.9391170740127563
190,2,4,metal,plastic,0.7648445963859558
191,2,2,metal,metal,0.6488028168678284
192,2,2,metal,metal,0.9993879795074463
193,2,1,metal,glass,0.9964633584022522
194,2,2,metal,metal,0.973487377166748
195,2,2,metal,metal,0.9969124794006348
196,2,1,metal,glass,0.44147366285324097
197,2,1,metal,glass,0.507115364074707
198,2,3,metal,paper,0.6418282389640808
199,3,3,paper,paper,0.9788479208946228
200,3,3,paper,paper,0.9999516010284424
201,3,3,paper,paper,0.9991507530212402
202,3,3,paper,paper,0.9993928670883179
203,3,3,paper,paper,0.7958639860153198
204,3,3,paper,paper,0.7449333667755127
205,3,3,paper,paper,0.9999350309371948
206,3,3,paper,paper,0.9999866485595703
207,3,3,paper,paper,0.9999294281005859
208,3,3,paper,paper,0.9998472929000854
209,3,3,paper,paper,0.9992352724075317
210,3,3,paper,paper,0.9997221827507019
211,3,3,paper,paper,0.988241970539093
212,3,3,paper,paper,0.9996114373207092
213,3,3,paper,paper,0.999947190284729
214,3,3,paper,paper,0.9478586912155151
215,3,3,paper,paper,0.9999290704727173
216,3,3,paper,paper,0.9997652173042297
217,3,3,paper,paper,0.9928792119026184
218,3,3,paper,paper,0.998906135559082
219,3,3,paper,paper,0.9985804557800293
220,3,3,paper,paper,0.8145579695701599
221,3,3,paper,paper,0.8181840777397156
222,3,3,paper,paper,0.997585654258728
223,3,3,paper,paper,0.9721671938896179
224,3,3,paper,paper,0.9601919054985046
225,3,3,paper,paper,0.9868507981300354
226,3,3,paper,paper,0.9213053584098816
227,3,3,paper,paper,0.9952724575996399
228,3,3,paper,paper,0.9994233846664429
229,3,3,paper,paper,0.9968110918998718
230,3,3,paper,paper,0.9985981583595276
231,3,3,paper,paper,0.994192898273468
232,3,3,paper,paper,0.772606611251831
233,3,3,paper,paper,0.9980475902557373
234,3,3,paper,paper,0.9999910593032837
235,3,3,paper,paper,0.9986340403556824
236,3,3,paper,paper,0.9999998807907104
237,3,3,paper,paper,0.9999786615371704
238,3,3,paper,paper,0.9987316727638245
239,3,3,paper,paper,0.9981971383094788
240,3,3,paper,paper,0.9996488094329834
241,3,3,paper,paper,0.9857947826385498
242,3,3,paper,paper,0.9997710585594177
243,3,3,paper,paper,0.9998782873153687
244,3,3,paper,paper,0.9995269775390625
245,3,3,paper,paper,0.9999995231628418
246,3,3,paper,paper,0.9997077584266663
247,3,3,paper,paper,0.9999555349349976
248,3,0,paper,cardboard,0.5584041476249695
249,3,3,paper,paper,0.9962366223335266
250,3,3,paper,paper,0.9996944665908813
251,3,3,paper,paper,0.6386561393737793
252,3,3,paper,paper,0.9996486902236938
253,3,3,paper,paper,0.9999566078186035
254,3,3,paper,paper,0.9990602135658264
255,3,3,paper,paper,0.9776370525360107
256,3,3,paper,paper,0.9999068975448608
257,3,3,paper,paper,0.9805717468261719
258,3,3,paper,paper,0.9999948740005493
259,3,0,paper,cardboard,0.7905210852622986
260,3,3,paper,paper,0.999805748462677
261,3,3,paper,paper,0.9950553178787231
262,3,3,paper,paper,0.9973540306091309
263,3,3,paper,paper,0.7353242039680481
264,3,3,paper,paper,0.9998639822006226
265,3,3,paper,paper,0.9986380934715271
266,3,3,paper,paper,0.9999953508377075
267,3,3,paper,paper,0.9999771118164062
268,3,3,paper,paper,0.9945618510246277
269,3,3,paper,paper,0.999985933303833
270,3,3,paper,paper,0.9970998764038086
271,3,3,paper,paper,0.999914288520813
272,3,3,paper,paper,1.0
273,3,3,paper,paper,0.9996142387390137
274,3,3,paper,paper,0.9998490810394287
275,3,3,paper,paper,0.9994001388549805
276,3,3,paper,paper,0.9453649520874023
277,3,3,paper,paper,0.9874837398529053
278,3,5,paper,trash,0.6388233304023743
279,3,3,paper,paper,0.9855765700340271
280,3,3,paper,paper,0.9918493032455444
281,3,3,paper,paper,0.9999680519104004
282,3,3,paper,paper,0.9999871253967285
283,3,3,paper,paper,0.6814674139022827
284,3,3,paper,paper,0.7799093127250671
285,3,3,paper,paper,0.9999948740005493
286,3,3,paper,paper,0.9997292160987854
287,3,3,paper,paper,0.9983787536621094
288,3,3,paper,paper,0.999943733215332
289,4,4,plastic,plastic,0.9969185590744019
290,4,0,plastic,cardboard,0.542477011680603
291,4,4,plastic,plastic,0.5691863298416138
292,4,4,plastic,plastic,0.9998345375061035
293,4,4,plastic,plastic,0.9909195899963379
294,4,4,plastic,plastic,0.9529647827148438
295,4,4,plastic,plastic,0.9999103546142578
296,4,4,plastic,plastic,0.6196229457855225
297,4,4,plastic,plastic,0.8763813376426697
298,4,4,plastic,plastic,0.9999974966049194
299,4,4,plastic,plastic,0.999954342842102
300,4,4,plastic,plastic,0.951555609703064
301,4,4,plastic,plastic,0.9883283972740173
302,4,3,plastic,paper,0.7153119444847107
303,4,4,plastic,plastic,0.9999591112136841
304,4,4,plastic,plastic,0.925811231136322
305,4,4,plastic,plastic,0.9994233846664429
306,4,1,plastic,glass,0.9299150109291077
