epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
1.0,1.0708595392793112,0.6285390713476784,1.1163411026909238,0.6587301587301587,0.5963303103018545
2.0,0.7896972088014553,0.711211778029445,1.4645968726072363,0.6111111111111112,0.6071092764549458
3.0,0.583431634735548,0.7819932049830125,0.870411545511276,0.7195767195767195,0.6934622606456781
4.0,0.525176473847872,0.8097395243488109,0.6998885251857616,0.7619047619047619,0.7566315621445282
5.0,0.4177691056261246,0.8448471121177803,0.8355637763543103,0.7116402116402116,0.6965587657051091
6.0,0.3506977282051052,0.869762174405436,1.0782113756452287,0.6746031746031746,0.6315814702342158
7.0,0.36160427487180025,0.8776896942242356,0.6184576781338484,0.8095238095238095,0.7830680502380138
8.0,0.23775345242306978,0.9167610419026048,0.66985606894922,0.8201058201058201,0.7837817021862619
9.0,0.24192192006354155,0.9178935447338619,0.9600172818653168,0.7195767195767195,0.7022329505556111
10.0,0.32720170975878987,0.8912797281993206,0.5959752861154143,0.8174603174603174,0.7954627570581373
11.0,0.12226188967546547,0.9575311438278595,0.7594201918001529,0.7857142857142857,0.7809826824036467
12.0,0.10882007480005176,0.9626274065685164,0.894171639725014,0.7513227513227513,0.7349477754558452
13.0,0.20705125291039692,0.9269535673839184,0.9826698959189117,0.7645502645502645,0.7286625989193491
14.0,0.1092592088731337,0.9671574178935447,0.5204145195622923,0.8624338624338624,0.8463559967782842
15.0,0.07928642075369609,0.9739524348810872,0.5046633412598303,0.8677248677248677,0.8469076860977642
16.0,0.11959325880791026,0.9592298980747452,0.815380679236518,0.7857142857142857,0.7613141395610118
17.0,0.14511909822712937,0.9456398640996603,1.0712022945363686,0.7751322751322751,0.7603710455852438
18.0,0.3267874469303464,0.8986409966024915,0.6908644254876193,0.8148148148148148,0.7998776010002361
19.0,0.1396798420584595,0.9541336353340883,0.48146925779877514,0.8412698412698413,0.8185764537409431
20.0,0.037789941677825775,0.9909399773499433,0.514358398775575,0.873015873015873,0.8479488047252873
21.0,0.05607059904472272,0.9830124575311439,0.5203057502312635,0.8703703703703703,0.858361416991448
22.0,0.037760285844146736,0.9892412231030577,0.6228778652413182,0.828042328042328,0.8000037317020953
23.0,0.1394289775555352,0.9524348810872028,0.7843889792760214,0.8253968253968254,0.7776701467482593
24.0,0.0591292767906783,0.9858437146092865,0.6410409499097753,0.8412698412698413,0.8139764447486438
25.0,0.19458797560542787,0.9331823329558324,0.9785736826046434,0.7592592592592593,0.7253162261992987
26.0,0.23823319623586411,0.9280860702151755,0.6279594040421582,0.8253968253968254,0.8107159508183049
27.0,0.13253918690933916,0.9530011325028312,0.9688237495523281,0.7724867724867724,0.7594627094936959
28.0,0.05668081569307118,0.9807474518686297,0.5793769334359143,0.8386243386243386,0.8155698687447227
29.0,0.09409441228529875,0.9711211778029445,0.5373857683605618,0.8359788359788359,0.8131547133935667
30.0,0.028628930460033033,0.9909399773499433,0.4984939016362347,0.8677248677248677,0.8405419782969484
