epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
1.0,1.5269586385173948,0.42412231030577574,1.2738193847514965,0.48412698412698413,0.3903424331311342
2.0,1.2669486660649525,0.5113250283125708,1.3403378277228624,0.5,0.4317372767903565
3.0,1.2289157384924279,0.5339750849377124,1.2652140155671134,0.5158730158730159,0.40843259330187426
4.0,1.1583934478284548,0.5679501698754247,1.2759445256026334,0.5211640211640212,0.45351825951825947
5.0,1.1239736100420405,0.5951302378255946,1.4777461952633328,0.46825396825396826,0.40389549624877513
6.0,1.1163311203095814,0.5985277463193658,1.2047468051708565,0.5529100529100529,0.5011581494270674
7.0,1.0536414266037644,0.6024915062287656,1.4108270211194558,0.5423280423280423,0.47178468531097334
8.0,1.001613884252978,0.6251415628539071,1.2275241733228088,0.5687830687830688,0.483907962662301
9.0,0.9908017474959688,0.6234428086070215,1.0873623972847348,0.6031746031746031,0.5879531940868077
10.0,0.9818121184039089,0.6370328425821065,0.8378191019492175,0.6904761904761905,0.645254616972113
11.0,0.868797025486135,0.6812004530011325,0.9059731405248087,0.6825396825396826,0.638254313966114
12.0,0.8578783070514588,0.6925254813137033,1.6471018173076488,0.47883597883597884,0.412343808339165
13.0,0.8586974068379213,0.6789354473386183,1.2853571100840493,0.6058201058201058,0.5425041484101037
14.0,0.8062461469478542,0.6993204983012458,0.7479357858183523,0.7063492063492064,0.6594501042068587
15.0,0.7757658407615238,0.7117780294450736,1.5882630827565674,0.5555555555555556,0.47172627747526447
16.0,0.7814218564589729,0.7066817667044167,0.861060827497452,0.6984126984126984,0.6562340249037538
17.0,0.703552147270194,0.7457531143827859,0.9022046548348887,0.6772486772486772,0.6043098194340478
18.0,0.6930450751854367,0.7480181200453001,0.7215929498117437,0.746031746031746,0.6897421025090198
19.0,0.6309929766174351,0.7655719139297849,0.7353121540533802,0.7751322751322751,0.7243721394198782
20.0,0.5899560903773843,0.7842582106455266,0.8905749800343993,0.7275132275132276,0.687928435262994
21.0,0.6064250076006115,0.7734994337485843,0.6963593972423089,0.7566137566137566,0.7304988850498418
22.0,0.5559546540439602,0.7967157417893544,0.8308416374776729,0.7513227513227513,0.7182735008697102
23.0,0.5527794788826768,0.796149490373726,1.2395723736475384,0.6613756613756614,0.612183606123
24.0,0.5144122092397134,0.8035107587768969,0.7858016667542634,0.7116402116402116,0.6613010544551119
25.0,0.5023673210516656,0.8221970554926388,0.8373910718493991,0.7619047619047619,0.7204983880287544
26.0,0.42122976719860583,0.8425821064552661,0.6857650904428392,0.7592592592592593,0.7275120996141777
27.0,0.3635189958498945,0.8754246885617214,0.7901612652672662,0.7592592592592593,0.7408523975075688
28.0,0.4646313472620358,0.8267270668176671,0.8960427140432691,0.746031746031746,0.7111027811700947
29.0,0.47032074574570965,0.8261608154020385,0.7767853598115305,0.7645502645502645,0.7376634194142389
30.0,0.3382029905324614,0.8731596828992072,0.8368227481842041,0.7407407407407407,0.7169454165053626
